run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orn_e	0.0	0.0	6.019238688279374e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orot5p_e	0.0	0.0	2.1189131579219636e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_orot_e	0.0	0.0	5.08830009625106e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_oxa_e	0.0	0.0	1.3493013347361045e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pep_e	0.0	0.0	1.3179818379333906e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_phe__L_e	-8.009447798817769	-8.009460071822142	-8.009439035181746	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pnto__R_e	-5.992974153374483e-16	-1.2644474499440987e-07	1.4601528869904051e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_pro__L_e	-1.3551019514225018	-1.3551024668240736	-1.3551019074735697	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_quln_e	0.0	0.0	2.620223149610415e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999984367621	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_spmd_e	0.0	0.0	1.999700449160371e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sprm_e	0.0	0.0	1.0276296949489029e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_srtn_e	0.0	0.0	7.527863057042061e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_succ_e	13.234475728427874	13.234474854011143	13.234475944376447	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_taur_e	0.0	0.0	6.4294795144906474e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_tchola_e	0.0	0.0	1.4099536917840648e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thr__L_e	-1.027256400709608	-1.027256805738538	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thym_e	0.0	0.0	3.1407104779683035e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_thymd_e	0.0	0.0	2.003649324484012e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_trp__L_e	-0.0437131878413017	-0.04371354295582937	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.5245553679767855	-0.5245548431935687	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ump_e	0.0	0.0	1.5502277886514402e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_ura_e	0.0	0.0	4.524023098856832e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_urate_e	0.0	0.0	1.8658913652784172e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_uri_e	0.0	0.0	2.443327069412185e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_val__L_e	-1.1583926692939395	-1.1583929934493058	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xan_e	0.0	0.0	1.924977066696434e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xmp_e	0.0	0.0	1.4178417776024623e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	ordinal	EX_xtsn_e	0.0	0.0	1.4048916793975949e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_2pg_e	0.0	0.0	1.397048599748617e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_34hpp_e	0.0	0.0	3.677278734101531e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_3hanthrn_e	0.0	0.0	5.586075577760994e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_3pg_e	0.0	0.0	1.4106440679050634e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_4abut_e	0.0	0.0	4.636445225066782e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_4hbz_e	0.0	0.0	1.0139383430815057e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_L2aadp_e	0.0	0.0	2.0914952864478974e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_Lkynr_e	0.0	0.0	1.163012203665156e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_acac_e	0.028722705271687906	0.028722134960916603	0.028722936366106025	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ade_e	0.0	0.0	2.0288120355783806e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_adn_e	0.0	0.0	1.5452059455146154e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ahcys_e	0.0	0.0	1.4898111246127455e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_akg_e	0.0	0.0	1.5501776041493166e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ala__L_e	12.972285417324892	12.972284417302376	12.97228596284995	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_amp_e	0.0	0.0	1.2971656907126126e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_anth_e	0.0	0.0	9.952656124743572e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_arg__L_e	-1.180249238923323	-1.1802500992621052	-1.1802492311105042	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999999286865556	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_asp__L_e	-2.1263901968944072	-2.1263905461666552	-2.1263897361464688	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_bilirub_e	0.0	0.0	1.11173223243478e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cala_e	0.0	0.0	5.32303966038213e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_chol_e	-2.25956985479314	-2.259570005586445	-2.2595698337191683	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cholp_e	0.0	0.0	1.2829748423737528e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cit_e	0.0	0.0	8.535952778345835e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_citr__L_e	0.0	0.0	5.080215750218198e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_crn_e	0.0	-1.4638962191454823e-07	-5.304451010589012e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cyst__L_e	0.0	0.0	6.4659257854432765e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_cytd_e	0.0	0.0	3.0740544779450086e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dad_2_e	0.0	0.0	1.5492338420893087e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dcmp_e	0.0	0.0	2.6650337112584933e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dcyt_e	0.0	0.0	3.1573182134211385e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dhap_e	0.0	0.0	7.947027462333547e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_dmgly_e	0.0	0.0	8.212043302850506e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_duri_e	0.0	0.0	3.126772952432826e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ethamp_e	0.0	0.0	8.007194863527928e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_fol_e	0.0	-1.8089504240897485e-07	4.31529041632256e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_fum_e	14.019221553331253	14.019221041153893	14.019221883588335	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_g3pc_e	0.0	0.0	7.88967793216441e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999990881333	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glcur_e	0.0	0.0	1.1497489167691256e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999459219476	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999841642726	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gly_e	-9.84033659028136	-9.840337273139676	-9.840336163643352	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyald_e	0.0	0.0	1.7385071318336762e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyb_e	0.0	0.0	4.334601851585642e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_glyc3p_e	0.0	0.0	7.528470280945243e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_gthox_e	0.0	0.0	1.864734038061957e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hcys__L_e	0.0	0.0	9.935063930455562e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_hxan_e	0.0	0.0	2.418511404480853e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_icit_e	0.0	0.0	1.8927977048846627e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ile__L_e	-0.9398300444600187	-0.9398304421292912	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_imp_e	0.0	0.0	1.7754519461751143e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ins_e	0.0	0.0	1.7613812916800108e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lac__L_e	14.929468970281015	14.929467530364262	14.929469836714254	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lcts_e	0.0	0.0	2.596255864991752e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_leu__L_e	-1.7922337326704485	-1.7922341073531325	-1.792233732670449	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_lys__L_e	-1.9452266426744322	-1.9452278615111989	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_mal__L_e	0.0	0.0	1.6426051509410889e-07	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_met__L_e	-4.849745655917779	-4.849746084457535	-4.849745027074912	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_nac_e	-3.108395379303781e-15	0.0	3.483104802419388e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ncam_e	0.0	-1.8520793747441101e-07	4.5564619742999745e-23	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_nicrnt_e	0.0	0.0	4.166165806920425e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orn_e	0.0	0.0	7.237974227845556e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orot5p_e	0.0	0.0	2.676268886468986e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_orot_e	0.0	0.0	6.42479874727383e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_oxa_e	0.0	0.0	1.641974608941906e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pep_e	0.0	0.0	1.5941344254009998e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_phe__L_e	-5.929297951721948	-5.929298600643222	-5.92929723176562	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pnto__R_e	0.0	-1.4087019589891542e-07	2.1602043955509237e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_pro__L_e	-1.3551019514225013	-1.355102421520282	-1.355101892866594	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_quln_e	0.0	0.0	3.695783416444905e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999980496543	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_spmd_e	0.0	0.0	2.6155599430090318e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_sprm_e	0.0	0.0	1.3457176991288292e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_srtn_e	0.0	0.0	1.0777922674102797e-08	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_succ_e	13.314307433286942	13.3143070918453	13.314307806532874	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_taur_e	0.0	0.0	8.665374746456133e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_tchola_e	0.0	0.0	1.9492586998902058e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_thr__L_e	-1.027256400709608	-1.0272567983814436	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_thym_e	0.0	0.0	3.971107970009559e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_thymd_e	0.0	0.0	2.5378240414747903e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_trp__L_e	-0.043713299545961815	-0.043713552801650075	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.5245552200450042	-0.5245548388737581	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ump_e	0.0	0.0	1.938207772482593e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_ura_e	0.0	0.0	5.831282960829563e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_urate_e	0.0	0.0	2.2898567670811713e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_uri_e	0.0	0.0	3.1085885365139818e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_val__L_e	-1.15839289270326	-1.1583929632531833	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_xan_e	0.0	0.0	2.367963796000434e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_xmp_e	0.0	0.0	1.7503581899327636e-09	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	ordinal	EX_xtsn_e	0.0	0.0	1.7343111892809732e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_2pg_e	0.0	0.0	1.1845940556024521e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_34hpp_e	0.0	0.0	2.6072885694454286e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_3hanthrn_e	0.0	0.0	4.5456151155295835e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_3pg_e	0.0	0.0	1.1941706139172679e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_4abut_e	0.0	0.0	4.331680461012148e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_4hbz_e	0.0	0.0	9.04044658161103e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_L2aadp_e	0.0	0.0	1.6843576534212267e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_Lkynr_e	0.0	0.0	9.401936042923712e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_acac_e	0.028722096226813564	0.028721096280021386	0.028722961667797448	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ade_e	0.0	0.0	1.7185473235493388e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_adn_e	0.0	0.0	1.313691603061121e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ahcys_e	0.0	0.0	1.2615955843688899e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_akg_e	0.0	0.0	1.1223524163518404e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ala__L_e	13.052117326266435	13.052116573996006	13.052117493548403	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_amp_e	0.0	0.0	1.1050987936131076e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_anth_e	0.0	0.0	8.206148943112454e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_arg__L_e	-1.1802498527248053	-1.180251835686369	-1.1802492323482738	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999996620467163	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_asp__L_e	-2.1263901968943983	-2.1263909424030225	-2.1263895223726497	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_bilirub_e	0.0	0.0	9.344954489089124e-10	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cala_e	0.0	0.0	4.462942168082464e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_chol_e	-2.25956985479314	-2.2595699816692374	-2.2595698355770724	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cholp_e	0.0	0.0	1.1184081299527315e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cit_e	0.0	0.0	4.1623532589471117e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_citr__L_e	0.0	0.0	4.551883207838363e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_crn_e	-2.405137490439409e-16	-8.782745021823118e-08	-2.277682110819052e-15	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cyst__L_e	0.0	0.0	5.403783135514282e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_cytd_e	0.0	0.0	2.5823554410164037e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_dad_2_e	0.0	0.0	1.3177622199631966e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_dcmp_e	0.0	0.0	2.2566450809541235e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_dcyt_e	0.0	0.0	2.651736556594901e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_dhap_e	0.0	0.0	6.854502354227319e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_dmgly_e	0.0	0.0	6.7541173503508336e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_duri_e	0.0	0.0	2.641632583292192e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ethamp_e	0.0	0.0	5.949265882953965e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_fol_e	0.0	-1.512555916924763e-07	3.0780146044744627e-16	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_fum_e	15.109626102501858	15.109624612068565	15.10962758318403	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_g3pc_e	0.0	0.0	6.848873250544569e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999992193805	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glcur_e	0.0	0.0	9.136646350740378e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999689376615	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glu__L_e	-10.0	-10.0	-9.99999988877814	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_gly_e	-10.0	-10.0	-9.999999553343732	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glyald_e	0.0	0.0	1.5010886782813845e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glyb_e	0.0	0.0	3.4473360681990036e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_glyc3p_e	0.0	0.0	6.559255718441881e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_gthox_e	0.0	0.0	1.534330860719818e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_hcys__L_e	0.0	0.0	8.280086237663697e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_hxan_e	0.0	0.0	2.035886826530185e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_icit_e	0.0	0.0	1.1252893982256381e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398304307836023	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_imp_e	0.0	0.0	1.5039390965683465e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ins_e	0.0	0.0	1.491335282389773e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_lac__L_e	16.025188900326302	16.0251879778486	16.025189932933035	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_lcts_e	0.0	0.0	2.2309159202442276e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_leu__L_e	-1.7922337326704483	-1.7922340877760101	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_lys__L_e	-1.9452273777935796	-1.9452304659721136	-1.9452265708841632	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_mal__L_e	0.0	0.0	1.4844945834770136e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_met__L_e	-5.940150205088393	-5.9401520943048975	-5.940149114724028	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_nac_e	0.0	0.0	2.7241957823631465e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_ncam_e	0.0	-1.7159662193941626e-07	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_nicrnt_e	0.0	0.0	3.60020362685994e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_orn_e	0.0	0.0	7.216335862182603e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_orot5p_e	0.0	0.0	2.2641473326761102e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_orot_e	0.0	0.0	5.368893944808174e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_oxa_e	0.0	0.0	1.2694673854271898e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_pep_e	0.0	0.0	1.3314372584809638e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_phe__L_e	-8.275086449701593	-8.275087729835114	-8.27508561043275	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_pnto__R_e	0.0	-1.2321674102735882e-07	1.8447231514836719e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_pro__L_e	-1.355101951422502	-1.3551023579112496	-1.3551018979149667	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_quln_e	0.0	0.0	2.994756579244669e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
