run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cmp_e	0.0	0.0	5.933031679178923e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_crn_e	0.0	-2.7749060459821144e-09	-4.732677759561377e-16	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.619569357395221e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_cytd_e	0.0	0.0	5.964267332275385e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.7550571848798872e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.684006939712838e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.365915676025759e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.9929144596659282e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_dmgly_e	0.0	0.0	6.45707512090588e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_duri_e	0.0	0.0	5.996789359704937e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.7998140372012043e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_fol_e	0.0	-1.000794164432867e-07	1.848935925409922e-15	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_fum_e	1.0459408574866438	1.045939857992423	1.0459409583580233	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.8791044635708168e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glc__D_e	-3.5816334990963212	-3.581634503668709	-3.546205028878974	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.8575552950893305e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_gln__L_e	-6.281104776970453	-6.281104782746859	-6.281104474892502	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glu__L_e	-3.2843287026047094	-3.284329011013943	-3.284328460664537	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_gly_e	0.0	-7.997995915939435e-09	1.7734617415260642e-08	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.8644814474965575e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.1184786150011491e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.992816738658302e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_gmp_e	0.0	0.0	3.737603019578536e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.5962148035018893e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.8307590814452078e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_hxan_e	0.0	0.0	4.6011760152834995e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_icit_e	4.728142799619246	4.7281422263175195	4.728142805799936	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ile__L_e	-0.28555991274199977	-0.28555991824872734	-0.2855599127419998	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_imp_e	0.0	0.0	3.251617490950446e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ins_e	0.0	0.0	3.270686989395486e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_lac__L_e	0.0	-1.951396066499102e-09	0.10628827428358946	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.531643619831753e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560253235108	-0.5445560198159989	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910416871074095	-0.591041681545992	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_mal__L_e	1.0849441337373941e-08	0.0	1.1006473439780789e-06	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274090337028412	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_nac_e	5.172380178266882e-16	0.0	1.1162833853731787e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ncam_e	0.0	-5.505865332155607e-09	0.0	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	9.148185637511832e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_orn_e	0.0	0.0	4.140092613937366e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.9329035868184225e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_orot_e	0.0	0.0	9.945624514816852e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_oxa_e	0.0	0.0	5.667497714858775e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_pep_e	0.0	0.0	2.5715941839980584e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961126660513	-0.25899610707400006	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_pnto__R_e	0.0	-5.508505499286509e-09	5.619202884410831e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117369970391998	-0.411736990172564	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_quln_e	0.0	0.0	6.176295137658131e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ser__L_e	-1.8648196363170815	-1.9356765299245582	-1.864817580076072	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.5216163525102645e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_sprm_e	0.0	0.0	7.897851130484468e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.116212425218603e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_succ_e	3.0894893063874074	3.0894891343715964	3.0894893412235085	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_taur_e	0.0	0.0	5.62006150778416e-09	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.0119316671586933e-10	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237239193236	-0.31212371840998476	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_thym_e	0.0	0.0	6.531314734729526e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_thymd_e	0.0	0.0	5.098982555290703e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281908342126768	-0.013281902833992063	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938184132718738	-0.1593818302270449	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ump_e	0.0	0.0	3.3527274415308434e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_ura_e	0.0	0.0	8.44570239938761e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_urate_e	0.0	0.0	3.845422053690048e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_uri_e	0.0	0.0	5.93168746699639e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_val__L_e	-0.3519684341762796	-0.351968434231449	-0.35196842872300005	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_xan_e	0.0	0.0	3.818544006255397e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_xmp_e	0.0	0.0	3.223766893389942e-11	primary	optimal
bound-20260916T061948Z	ME:M14	magnitude_g1.00	EX_xtsn_e	0.0	0.0	3.2423570378921405e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.410259677472497e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.7039904301667613e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.654980043633781e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_3pg_e	0.0	0.0	5.670317747042882e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_4abut_e	0.0	0.0	8.478079739355932e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.4924274862435595e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.001177967536645e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	6.781064202416502e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_acac_e	0.0	0.0	1.448035251343198e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ade_e	0.0	0.0	1.9762145355891843e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_adn_e	0.0	0.0	1.7139249772466826e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.706155313652519e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_akg_e	0.0	0.0	9.955916825805887e-08	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324332655024396	0.5772425263309189	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_amp_e	0.0	0.0	1.7231666532385624e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_anth_e	0.0	0.0	4.2408508280596237e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860938350728205	-0.35860938005373844	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_asn__L_e	-3.137514152515809	-3.1375141730495737	-3.13751414492986	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_asp__L_e	-0.6280115807031011	-0.6280115840706066	-0.628011564096606	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_bilirub_e	-5.268980044869228e-18	0.0	3.206678531925962e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cala_e	0.0	0.0	5.2862954833271684e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163760372727196	-0.171637600327836	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.210219476772908e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cit_e	0.0	0.0	3.4072792703812253e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_citr__L_e	0.0	0.0	8.470331057699839e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.6025146903735965e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_crn_e	-5.221297048679274e-17	-1.6977830654949688e-09	3.13199124954252e-17	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.824156204856046e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.639236261410843e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.6737378451606064e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.8460727432042597e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.258960829285199e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.2102963027060844e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.659647391806231e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_duri_e	0.0	0.0	3.567695971516408e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.0927259246804853e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_fol_e	0.0	-9.958604186944051e-08	-8.881157763661311e-16	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_fum_e	0.7694911544667603	0.7694906624122242	0.7694912100618139	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.1416075869939661e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glc__D_e	-3.503234383461235	-3.5032346177572986	-3.503234202896342	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1328999874349527e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_gln__L_e	-6.731735372925419	-6.731735376293927	-6.731735112922831	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glu__L_e	-2.671124518873719	-2.6711248562512133	-2.6711243695643163	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_gly_e	0.0	-4.850484244738426e-09	1.1004872444618907e-08	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.1327098112615893e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyb_e	0.0	0.0	6.803299245920875e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3024662864976e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.2556453513539146e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_gthox_e	0.0	0.0	9.695946087145154e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.1112187598534146e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.7600493891617204e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_icit_e	4.7505484932018165	4.750548113661069	4.750548496742193	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ile__L_e	-0.28555991274200004	-0.28555991611677556	-0.285559912742	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_imp_e	0.0	0.0	1.9729744897478085e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ins_e	0.0	0.0	1.9851232013382084e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_lac__L_e	0.0	-1.1797467578715959e-09	1.0954229919724374e-06	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_lcts_e	0.0	0.0	8.978714885855294e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560231815679	-0.5445560198160025	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910416849421153	-0.591041681546	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.478679836868771e-07	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274089618763453	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_nac_e	8.405117789683683e-16	0.0	6.782720124102933e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ncam_e	0.0	-3.3661599787286306e-09	-1.0596422657965161e-16	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.556661647224445e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_orn_e	0.0	0.0	2.552011191914778e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_orot5p_e	0.0	0.0	2.9965235287856226e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_orot_e	0.0	0.0	6.037141229660995e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.274757568910066e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_pep_e	0.0	0.0	1.56191156464826e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961104731578	-0.258996107074	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_pnto__R_e	0.0	-3.367101685696604e-09	3.4101790617268403e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117369948722039	-0.41173699068435127	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_quln_e	0.0	0.0	2.8244739580018037e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ser__L_e	-1.9831803879100673	-1.983180720208879	-1.9831798898023614	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_spmd_e	0.0	0.0	8.874409258415375e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.4012203773907094e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_srtn_e	0.0	0.0	8.102394636811977e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_succ_e	3.091268760367058	3.091268654111882	3.0912687744112235	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_taur_e	0.0	0.0	3.409195662888116e-09	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.2904294060506015e-10	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237217784344	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_thym_e	0.0	0.0	3.963076165452653e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.093553465554508e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281906200936312	-0.013281902834	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938183918773946	-0.15938183241966278	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ump_e	0.0	0.0	2.0449507802540984e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_ura_e	0.0	0.0	5.127588127017133e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_urate_e	0.0	0.0	2.3666531110148745e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_uri_e	0.0	0.0	3.601046280451781e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_val__L_e	-0.3519684320914877	-0.3519684320884106	-0.35196842872300077	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_xan_e	0.0	0.0	2.3270903312608703e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.9623325336583144e-11	primary	optimal
bound-20260916T061948Z	ME:MDA-MB-435	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.9758867715971995e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.4126720938269315e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.708925994242274e-09	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.672527665539678e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_3pg_e	0.0	0.0	5.688110280501595e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_4abut_e	0.0	0.0	8.50621512321364e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.5332155580466375e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.6462780837199557e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	6.793749943297271e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_acac_e	0.0	0.0	1.451626282142579e-09	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_ade_e	0.0	0.0	2.0037509296501546e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_adn_e	0.0	0.0	1.7191975321286744e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.4890056963483363e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_akg_e	0.0	0.0	9.98700552008777e-08	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243326541665506	0.7061413153646482	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_amp_e	0.0	0.0	1.72730193768922e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_anth_e	0.0	0.0	4.252537528289692e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860938351476923	-0.3586093800534741	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_asn__L_e	-3.041472783388377	-3.041472803976556	-3.041472775781456	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_asp__L_e	-0.5993388178192016	-0.5993388211968542	-0.599338801172392	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_bilirub_e	-3.747314839567637e-18	0.0	3.818376717122697e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_cala_e	0.0	0.0	5.299359597014341e-11	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163760373743409	-0.17163760032673533	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.2135403118205295e-10	primary	optimal
bound-20260916T061948Z	ME:SK-MEL-2	magnitude_g1.00	EX_cit_e	0.0	0.0	3.419591909999207e-09	primary	optimal
