run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	9.02331130927637e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.8342262863559796e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_icit_e	0.0	0.0	4.108160616195273e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ile__L_e	-0.522127802477788	-0.5221278247357399	-0.5221278024777879	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_imp_e	0.0	0.0	2.0465890385823151e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ins_e	0.0	0.0	2.1265417312087198e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_lac__L_e	16.317085184049006	16.31708498143257	16.31708532747872	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_lcts_e	0.0	0.0	6.212923130401192e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_leu__L_e	-0.9956854070391371	-0.9956854293003852	-0.9956854070391373	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_lys__L_e	-1.0806814282689787	-1.0806814549929549	-1.080681428268979	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_mal__L_e	2.4869880138271583	2.4869878302997774	2.4869886218179476	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_met__L_e	-0.2792768128955954	-0.2792768351556451	-0.27927681289559547	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_nac_e	2.454488447886553e-15	0.0	4.367708448071076e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ncam_e	0.0	-2.0091056349373594e-08	-4.2266075872151315e-19	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.384020686276923e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_orn_e	0.0	0.0	9.743045256803706e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.1786329651499e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_orot_e	0.0	0.0	6.726724455626774e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.3475801298686005e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_pep_e	0.0	0.0	1.5917484927871984e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_phe__L_e	-0.4735576045613494	-0.47355762682201724	-0.47355760456134927	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_pnto__R_e	0.0	-1.715995671326586e-08	5.912527265062444e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_pro__L_e	-0.7528344174569449	-0.7528344397183233	-0.7528344140655859	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3917067729822754e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999990879575	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.961389158055794e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.1017201567215067e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.607071533576205e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_succ_e	6.222920384988425	6.222920274235655	6.222920476862261	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_taur_e	0.0	0.0	2.90015219479374e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_tchola_e	0.0	0.0	6.000188506597843e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_thr__L_e	-0.5706980003942265	-0.5706980226535366	-0.5706980003942266	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_thym_e	0.0	0.0	4.1753423566599403e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.0022493097802027e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_trp__L_e	-0.024285098958219252	-0.024285121215645633	-0.024285098958219252	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_tyr__L_e	-0.2914193623747051	-0.2914193846345621	-0.29141935125172136	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ump_e	0.0	0.0	3.7703429504020356e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_ura_e	0.0	0.0	5.705994586070439e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_urate_e	0.0	0.0	2.997652709366208e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_uri_e	0.0	0.0	3.589713452945599e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_val__L_e	-0.6435514944009971	-0.6435514944045178	-0.6435514721449584	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_xan_e	0.0	0.0	2.61695754567725e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.0802244359951855e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.0558593081849152e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_2pg_e	0.0	0.0	3.9809731811233645e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_34hpp_e	0.0	0.0	2.8298395031585958e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	5.0464342558341566e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_3pg_e	0.0	0.0	4.212843081572027e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.2600197399547127e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_4hbz_e	0.0	-2.2958062907086024e-10	2.5798896230258703e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	4.284172913235993e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	1.0747882460111551e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_acac_e	0.0	0.0	1.9363513084546363e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ade_e	0.0	0.0	5.223079207898603e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_adn_e	0.0	0.0	4.1475280375543333e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ahcys_e	0.0	0.0	3.689734025970323e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_akg_e	0.0	0.0	5.642021905792737e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ala__L_e	8.185668031859377	8.18566774589812	8.18566809247815	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_amp_e	0.0	0.0	4.4794673812808065e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_anth_e	0.0	0.0	7.899700788070903e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_arg__L_e	-0.655694021624068	-0.6556940744485145	-0.6556940197204404	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_asn__L_e	-3.533560522827722	-3.533561522891273	-3.533559496168509	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_asp__L_e	-1.1813278871635269	-1.1813279164176818	-1.1813278196827903	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_bilirub_e	0.0	0.0	3.710224411613573e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cala_e	0.0	0.0	1.1943804822036443e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_chol_e	-0.41489264621067756	-0.4148926826297013	-0.4148926358274811	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cholp_e	0.0	0.0	2.856494667806146e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cit_e	0.0	0.0	6.990808742193036e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_citr__L_e	0.0	0.0	1.9747099288087793e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cmp_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_crn_e	0.0	-1.5511125254660544e-08	1.1928143587658512e-16	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	1.6361309402065928e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_cytd_e	0.0	0.0	7.410887137205424e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_dad_2_e	0.0	0.0	4.3885896825120193e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_dcmp_e	0.0	0.0	6.206227327864143e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_dcyt_e	0.0	0.0	7.160068071522271e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_dhap_e	0.0	0.0	2.3097218438140687e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_dmgly_e	0.0	0.0	3.0501558339065366e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_duri_e	0.0	0.0	7.517162633593419e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ethamp_e	0.0	0.0	2.9572684311117567e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_fol_e	0.0	-6.486756629934747e-08	-4.511766311623789e-15	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_fum_e	0.3278591170811671	0.3278581172546288	0.3278598193298048	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_g3pc_e	0.0	0.0	2.168352647339413e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glc__D_e	-10.0	-10.0	-9.999999994738332	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glcur_e	0.0	0.0	8.961677126729768e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_gln__L_e	-1.2167486222258912	-1.216750166666348	-1.216747117711022	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glu__L_e	-8.067892991501315	-8.067894352938122	-8.067891593754144	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_gly_e	-0.9719241186476609	-0.9719241900712772	-0.97192406181333	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glyald_e	0.0	0.0	7.080383837156124e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glyb_e	0.0	0.0	1.2983866358636854e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	2.230836029986864e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_gmp_e	0.0	0.0	4.782362048120142e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.1942168387992545e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	1.9528573614258998e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_hxan_e	0.0	0.0	5.776677012894066e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_icit_e	0.0	0.0	8.987829685581663e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ile__L_e	-0.5221278024777879	-0.5221278483424268	-0.5221278024777879	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_imp_e	0.0	0.0	4.536208621423684e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ins_e	0.0	0.0	4.576044029155655e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_lac__L_e	16.317086849362273	16.317086226458557	16.31708771939431	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_lcts_e	0.0	0.0	1.16910823894304e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_leu__L_e	-0.9956854070391373	-0.9956854529067988	-0.9956854070391373	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_lys__L_e	-1.0806814282689787	-1.0806814810966903	-1.0806814282689787	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_mal__L_e	2.4869850137041416	2.4869829837465085	2.4869867596731177	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_met__L_e	-0.27927681289559547	-0.2792768587584409	-0.2792768128955954	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_nac_e	0.0	0.0	9.471498092091279e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ncam_e	0.0	-4.190432039738479e-08	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	1.2037591438985873e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_orn_e	0.0	0.0	2.1406944695097315e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_orot5p_e	0.0	0.0	6.850470285321796e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_orot_e	0.0	0.0	1.4817718817374046e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_oxa_e	0.0	0.0	5.102096462154092e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_pep_e	0.0	0.0	3.493097997542316e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_phe__L_e	-0.4735576045613494	-0.47355765042628156	-0.4735576045613494	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_pnto__R_e	0.0	-3.683199929038296e-08	1.2484459796025429e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_pro__L_e	-0.752834417456945	-0.7528344633222526	-0.7528344101378299	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_quln_e	0.0	0.0	3.0333689832767542e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.99999997645027	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_spmd_e	0.0	0.0	7.833592046836135e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_sprm_e	0.0	0.0	4.1278671616858527e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_srtn_e	0.0	0.0	1.0061219084291424e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_succ_e	6.222922389396074	6.2229218893573925	6.222922902717553	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_taur_e	0.0	0.0	6.5229866005109956e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_tchola_e	0.0	0.0	1.4231643533043541e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_thr__L_e	-0.5706980003942265	-0.5706980462588329	-0.5706980003942266	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_thym_e	0.0	0.0	9.246329870763029e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_thymd_e	0.0	0.0	6.507274226813437e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_trp__L_e	-0.024285098958219245	-0.02428514482375714	-0.024285098958219245	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_tyr__L_e	-0.29141936237470506	-0.29141940823986434	-0.29141933876464	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ump_e	0.0	0.0	5.348475624108543e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_ura_e	0.0	0.0	1.2544884373539892e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_urate_e	0.0	0.0	6.510391966523894e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_uri_e	0.0	0.0	7.993965717710667e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_val__L_e	-0.6435514915751239	-0.6435515180118657	-0.6435514721449583	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_xan_e	0.0	0.0	5.83348619384152e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_xmp_e	0.0	0.0	4.655429145877799e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g1.25	EX_xtsn_e	0.0	0.0	4.6038739301324274e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_2pg_e	0.0	0.0	2.5156541400809247e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_34hpp_e	0.0	0.0	1.6565254350799345e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	3.2124490158572245e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_3pg_e	0.0	0.0	2.6786770642047628e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_4abut_e	0.0	0.0	8.124865013351014e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_4hbz_e	0.0	-1.52062643024738e-10	1.5813363153634878e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	2.812203966491972e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	7.020134051204736e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_acac_e	0.0	0.0	1.020966087304157e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_ade_e	0.0	0.0	3.222240454130951e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_adn_e	0.0	0.0	2.5944537460096476e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_ahcys_e	0.0	0.0	2.525705454171501e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_akg_e	0.0	0.0	4.7811151247821137e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_ala__L_e	8.185668031859384	8.185667889606494	8.18566805660801	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_amp_e	0.0	0.0	2.614947378466611e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_anth_e	0.0	0.0	5.081047554769053e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_arg__L_e	-0.655694021624068	-0.6556940543396602	-0.6556940204431874	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_asn__L_e	-0.5099852529986784	-0.5099854051607335	-0.5099852502654837	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_asp__L_e	-1.181327887163516	-1.1813279067690003	-1.1813278558766525	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_bilirub_e	0.0	0.0	2.3116878982321238e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cala_e	0.0	0.0	7.829991945595345e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_chol_e	-0.4148926462106771	-0.4148926705093149	-0.41489263573392016	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cholp_e	0.0	0.0	1.7896466057028082e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cit_e	0.0	0.0	5.162919213761849e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_citr__L_e	0.0	0.0	1.2458451083902119e-08	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cmp_e	0.0	0.0	5.10303776723206e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_crn_e	1.1901507674251257e-31	-9.717038934090817e-09	-2.615810743685596e-16	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	1.0140139942319665e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_cytd_e	0.0	0.0	5.025773575820849e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_dad_2_e	0.0	0.0	2.785435820508012e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_dcmp_e	0.0	0.0	3.9305373645908854e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_dcyt_e	0.0	0.0	4.5546931154576364e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_dhap_e	0.0	0.0	1.4799790876725966e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_dmgly_e	0.0	0.0	2.0753204221205123e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_duri_e	0.0	0.0	4.913691465366333e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_ethamp_e	0.0	0.0	1.6991477302315635e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_fol_e	1.0622178721760968e-15	-5.0340907566795386e-08	6.062114119413661e-15	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_fum_e	0.32785978667949356	0.32785950485712156	0.3278598062556201	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_g3pc_e	0.0	0.0	1.3860902477972635e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glc__D_e	-10.0	-10.0	-9.9999999962137	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glcur_e	0.0	0.0	5.56399411756742e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_gln__L_e	-5.503702263883625	-5.503702504473066	-5.503702035625508	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glu__L_e	-4.212878674104852	-4.212878923215472	-4.212878433516741	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_gly_e	-0.9719241186476658	-0.9719241603807661	-0.9719240703377812	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glyald_e	0.0	0.0	4.792265362661557e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glyb_e	0.0	0.0	8.68359393232084e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	1.439741804757525e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_gmp_e	0.0	0.0	3.3070439227471806e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_gthox_e	0.0	0.0	7.446795180050658e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	1.1899638908967869e-09	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_hxan_e	0.0	0.0	4.2216262278118295e-10	lower_task	optimal
cpu-20260913T161926Z	RE:UO-31	magnitude_g2.00	EX_icit_e	0.0	0.0	5.453425610669384e-08	lower_task	optimal
