run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ins_e	0.0	0.0	7.098519178826049e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_lac__L_e	0.0	-7.0474422118294046e-09	2.2467559143136078e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_lcts_e	0.0	0.0	8.663266151019759e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_leu__L_e	-0.1487569161183553	-0.14875693439484042	-0.1487569161183554	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_lys__L_e	-0.16145545112860507	-0.1614554740709308	-0.1614554511286051	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_mal__L_e	0.0	0.0	2.246761898442057e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_met__L_e	-0.04172438115092176	-0.0417243994267722	-0.041724381150921766	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_nac_e	1.1493879968305386e-17	0.0	2.9542452026864605e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ncam_e	0.0	-1.8276242820394074e-08	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	2.0336409261596702e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_orn_e	0.0	0.0	1.2919064417346203e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_orot5p_e	0.0	0.0	1.0553983649377319e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_orot_e	0.0	0.0	2.061736156479924e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_oxa_e	0.0	0.0	2.050349770892415e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_pep_e	0.0	0.0	4.680169309489153e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_phe__L_e	-0.0707502272915936	-0.07075024718642949	-0.0707502272915936	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_pnto__R_e	0.0	-1.8276208388419883e-08	2.1828215755659617e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_pro__L_e	-0.11247543059545886	-0.11247551132523861	-0.11247526139559605	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_quln_e	0.0	0.0	1.6012535618296641e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ser__L_e	-0.49347873517000534	-0.4934788365288674	-0.49347866368651777	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_spmd_e	0.0	0.0	1.8797386797738642e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_sprm_e	0.0	0.0	9.681458143947099e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_srtn_e	0.0	0.0	4.050898163686332e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_succ_e	0.7144364989917189	0.7144363918937652	0.7144364989917189	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_taur_e	0.0	0.0	2.182634196727337e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_tchola_e	0.0	0.0	3.715318914490245e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_thr__L_e	-0.08526315036192951	-0.08526316863768718	-0.0852631503619295	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_thym_e	0.0	0.0	1.5497055621055523e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_thymd_e	0.0	0.0	1.162147385101118e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_trp__L_e	-0.003628230767583978	-0.0036282490441157046	-0.0036282307675840116	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_tyr__L_e	-0.04353849653471376	-0.04353851481115265	-0.04353847664031579	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ump_e	0.0	0.0	8.664474073331983e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_ura_e	0.0	0.0	1.9494819364529915e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_urate_e	0.0	0.0	8.52385607690987e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_uri_e	0.0	0.0	1.3396162168050758e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_val__L_e	-0.09614758826428457	-0.09614758826482978	-0.09614756998838747	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_xan_e	0.0	0.0	8.54209161842443e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_xmp_e	0.0	0.0	7.144871747546291e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g1.25	EX_xtsn_e	0.0	0.0	7.168576998568846e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_2pg_e	0.0	0.0	5.88779824739462e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_34hpp_e	0.0	0.0	9.584291968237373e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	1.7878686122930747e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_3pg_e	0.0	0.0	2.28502658556209e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_4abut_e	0.0	0.0	5.1515450121795125e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_4hbz_e	0.0	0.0	1.2073582743387033e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	1.806509725939569e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	3.485205933561774e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_acac_e	0.0	0.0	1.1501577820233326e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ade_e	0.0	0.0	1.405021895358985e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_adn_e	0.0	0.0	1.1073784160958716e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ahcys_e	0.0	0.0	1.1138352282043924e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_akg_e	0.0	0.0	0.0782714097313785	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ala__L_e	0.0038146338622036605	0.0038146146927176727	0.25331769938316945	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_amp_e	0.0	0.0	1.1138253076326306e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_anth_e	0.0	0.0	2.2118708521498982e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_arg__L_e	-0.05885402337657713	-0.05885403906053332	-0.05885402290266011	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_asn__L_e	-0.2436791712432605	-0.24368017124317098	-0.18379478277150357	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_asp__L_e	-0.07660590135111549	-0.07660591703459625	-0.07660588218179597	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_bilirub_e	5.618683287241384e-20	0.0	2.0249135825228296e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cala_e	0.0	0.0	2.368018337299196e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_chol_e	-0.028168709195510403	-0.02816872487952824	-0.02816870906350594	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cholp_e	0.0	0.0	5.203899790189992e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cit_e	0.0	0.0	1.9169163258004416e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_citr__L_e	0.0	0.0	4.480969300317883e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cmp_e	0.0	0.0	1.7487659864228484e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_crn_e	1.0436266998977593e-17	-9.020799661172734e-09	1.1576893111120695e-16	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	3.885326283314346e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_cytd_e	0.0	0.0	1.748709432745724e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_dad_2_e	0.0	0.0	1.1677257441926262e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_dcmp_e	0.0	0.0	1.3285585029347822e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_dcyt_e	0.0	0.0	1.6152954923067317e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_dhap_e	0.0	0.0	5.211873532642749e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_dmgly_e	0.0	0.0	1.9330468551319814e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_duri_e	0.0	0.0	1.764824002125067e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ethamp_e	0.0	0.0	4.812124995174038e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_fol_e	-0.07827113238119578	-0.07827140955795389	-0.0782710853293133	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_fum_e	0.0	0.0	3.4504546692834414e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_g3pc_e	0.0	0.0	5.349202948239454e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glc__D_e	-0.7692656384805014	-0.7692666384799894	-0.6445150787434467	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glcur_e	0.0	0.0	5.476954624363573e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_gln__L_e	-0.5195646918364027	-0.5794494109834897	-0.5195636918362426	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glu__L_e	-1.0057908046596207	-1.005790823829298	-1.0057904596095093	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_gly_e	0.0	-2.091206563415399e-08	6.273648165217417e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glyald_e	0.0	0.0	6.05347453984889e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glyb_e	0.0	0.0	3.6321149319926574e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	5.211912491989177e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_gmp_e	0.0	0.0	1.2310473497244394e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_gthox_e	0.0	0.0	6.389766764943001e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	6.250388817599436e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_hxan_e	0.0	0.0	1.5792970083633437e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_icit_e	0.21470841081049372	0.0	0.62208713557665	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ile__L_e	-0.0468653379155053	-0.04686535359962466	-0.0468653379155053	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_imp_e	0.0	0.0	1.021483372898958e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ins_e	0.0	0.0	1.1567641416343212e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_lac__L_e	0.0	-5.9492023635983e-09	0.8259421242805599	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_lcts_e	0.0	0.0	1.205958134849448e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_leu__L_e	-0.08937109427420642	-0.08937110995822366	-0.08937109427420949	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_lys__L_e	-0.09700019817847408	-0.09700021435264514	-0.09700019817847406	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_mal__L_e	0.29902461262722846	0.2391398621174988	0.29902558125808293	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_met__L_e	-0.02506743013148438	-0.025067445815713824	-0.025067430131484384	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_nac_e	0.0	0.0	2.6339532183338964e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ncam_e	0.0	-1.5683840127137493e-08	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_nicrnt_e	0.0	0.0	2.6829552210466077e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_orn_e	0.0	0.0	8.415800227374245e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_orot5p_e	0.0	0.0	1.3773467795383745e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_orot_e	0.0	0.0	2.5941897814758245e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_oxa_e	0.0	0.0	1.8752642700881276e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_pep_e	0.0	0.0	5.938358150089959e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_phe__L_e	-0.042505756358701116	-0.042505772789434536	-0.042505756358701116	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_pnto__R_e	0.0	-1.5683946413779283e-08	1.916938374921562e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_pro__L_e	-0.0675731864901855	-0.06757320266422692	-0.06757318293296868	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_quln_e	0.0	0.0	1.4620754226782496e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ser__L_e	-0.20905552052437892	-0.4585566644656191	-0.20905356409114728	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_spmd_e	0.0	0.0	2.010638479763674e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_sprm_e	0.0	0.0	1.032699917770133e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_srtn_e	0.0	0.0	3.5572100290469637e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_succ_e	0.30204319872579305	0.3020431898829467	0.30204319872579305	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_taur_e	0.0	0.0	1.916939984257682e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_tchola_e	0.0	0.0	5.142766511629724e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_thr__L_e	-0.05122491947230949	-0.05122493515632182	-0.05122491947230948	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_thym_e	0.0	0.0	2.0158607043371733e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_thymd_e	0.0	0.0	1.511594819074334e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_trp__L_e	-0.0021797907784020915	-0.0021798064625156957	-0.0021797907784020915	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_tyr__L_e	-0.026157325520685427	-0.026157341204287227	-0.02615730908972863	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ump_e	0.0	0.0	1.1436925028162655e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_ura_e	0.0	0.0	2.492961764281961e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_urate_e	0.0	0.0	1.42180257196874e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_uri_e	0.0	0.0	1.7182528626180364e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_val__L_e	-0.05776414367139841	-0.05776414367154428	-0.05776412798737609	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_xan_e	0.0	0.0	1.3437037004415344e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_xmp_e	0.0	0.0	1.0861229855191813e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	magnitude_g2.00	EX_xtsn_e	0.0	0.0	1.0933552988422042e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_2pg_e	0.0	0.0	3.374237389938792e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_34hpp_e	0.0	0.0	4.508720366224801e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_3hanthrn_e	0.0	0.0	8.769497963801145e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_3pg_e	0.0	0.0	1.0967659027869262e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_4abut_e	0.0	0.0	2.2263273000019307e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_4hbz_e	0.0	0.0	7.437607735488999e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_L2aadp_e	0.0	0.0	1.107662127709407e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_Lkynr_e	0.0	0.0	1.7318863198243536e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_acac_e	0.0	0.0	1.39481778469378e-08	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_ade_e	0.0	0.0	7.2928022645227e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_adn_e	0.0	0.0	5.877515429250368e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_ahcys_e	0.0	0.0	5.876627728342035e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_akg_e	0.0	0.0	9.54700354084124e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_ala__L_e	0.008568504842777191	0.00856750484922694	0.26655903009267073	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_amp_e	0.0	0.0	5.916233020731605e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_anth_e	0.0	0.0	1.0901149592283563e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_arg__L_e	-0.10082950792654967	-0.10082951623204296	-0.10082950766395854	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_asn__L_e	-0.07842310653113661	-0.07842311568686795	-0.07842310613288588	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_asp__L_e	-0.13124226508831766	-0.1312422732424114	-0.13124225593221386	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_bilirub_e	0.0	0.0	9.770167881329188e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cala_e	0.0	0.0	1.35667772546352e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_chol_e	-0.04825901313383702	-0.048259021439721314	-0.04825901307031998	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cholp_e	0.0	0.0	2.9234704127099463e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cit_e	2.141344186238781e-06	2.0979930924667096e-06	2.2315877978267203e-06	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_citr__L_e	0.0	0.0	2.1988886350740482e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cmp_e	0.0	0.0	9.988558279629152e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_crn_e	0.0	-6.516965486877831e-09	5.615614368560007e-16	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cyst__L_e	0.0	0.0	1.826452453444701e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_cytd_e	0.0	0.0	9.771254509224998e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_dad_2_e	0.0	0.0	6.290144878979923e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_dcmp_e	0.0	0.0	7.510807195283707e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_dcyt_e	0.0	0.0	9.204186765261226e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_dhap_e	0.0	0.0	2.9254063795363733e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_dmgly_e	0.0	0.0	9.445981226167531e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_duri_e	0.0	0.0	9.992990477949788e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_ethamp_e	0.0	0.0	2.663892505030444e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_fol_e	0.0	-8.305721275752144e-09	9.364641136652837e-18	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_fum_e	0.0	0.0	2.235630683423333e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_g3pc_e	0.0	0.0	3.129433261359641e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glc__D_e	-1.563800467341598	-1.5638009673438118	-1.4348052072251292	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glcur_e	0.0	0.0	2.768707287653734e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_gln__L_e	-1.2218567139026084	-1.2218569546130424	-1.221856358430775	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glu__L_e	-0.5939459987522845	-0.5939462681190575	-0.5939456719420935	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_gly_e	0.0	-8.839462220257801e-09	1.6259133752061637e-07	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glyald_e	0.0	0.0	2.9511952901333707e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glyb_e	0.0	0.0	1.7661581403058668e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_glyc3p_e	0.0	0.0	2.8347889784249153e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_gmp_e	0.0	0.0	6.327485944599087e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_gthox_e	0.0	0.0	2.593335757816127e-09	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_hcys__L_e	0.0	0.0	1.989538375103703e-10	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_hxan_e	0.0	0.0	8.000582446357431e-11	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_icit_e	0.25854030457845845	0.0005492500905874592	0.2585412143146113	primary	optimal
bound-20260916T051931Z	LC:NCI-H460	ordinal	EX_ile__L_e	-0.08029033003566072	-0.08029033834150828	-0.08029033003566073	primary	optimal
